Column 5,Column 6,Column 7,Thriller,Action,Romance,Horror,History,War,Comedy,Drama,TV Movie,Mystery
452327,Lost Child,2018,,,,,,,,X,,
682507,Where the Crawdads Sing,2022,X,,,,,,,X,,X
412105,You Get Me,2017,X,,X,,,,,X,,
770507,Divide & Conquer,2014,,,,,,,,,,
823625,Blacklight,2022,X,X,,,,,,,,
1014690,Come As You Are,N/A,X,,,,,,,,,
1075392,Cruel Intentions,2016,,,,,,,,X,X,
1123282,Sic,N/A,,,,,,,,,,
675327,Shadow in the Cloud,2020,,X,,X,,X,,,,
531876,The Outpost,2020,,X,,,X,X,,X,,
345909,Wolves,2016,,,,,,,,X,,
436459,Almost Friends,2017,,,,,,,X,X,,
362057,Martyrs,2016,X,,,X,,,,X,,X
399402,Hunter Killer,2018,X,X,,,,,,,,
253344,Some Kind of Beautiful,2015,,,X,,,,X,,,
280092,Insidious: Chapter 3,2015,X,,,X,,,,,,X
